batch_pred,batch_y
9.826998,9.9804945
10.191402,10.768506
10.468,11.002116
10.691659,9.975855
10.319422,10.308986
9.985712,10.175459
9.611601,10.308986
10.308919,10.819798
9.624506,10.308986
10.391145,10.859018
9.810331,10.532123
10.152973,10.532123
10.184928,10.463132
10.310295,10.021315
9.936295,10.126671
9.977964,9.903538
9.782959,10.221977
10.0672245,10.59666
10.083381,10.021315
10.076711,10.915107
9.801855,10.532123
9.9613695,10.657283
9.714745,10.621157
9.580966,10.8685875
9.703381,10.818197
10.137544,10.043293
10.313619,10.275085
10.014334,10.068663
10.418581,9.811427
10.165575,10.59666
10.077791,10.325515
9.85639,11.225244
10.251228,10.463103
10.161153,10.463103
10.163441,11.082143
9.903854,11.225244
9.916058,10.714417
10.203222,10.463103
9.856892,10.463103
9.969021,10.463103
10.126578,10.463103
10.405174,10.463103
10.3488655,10.463103
10.353895,11.082143
10.341227,11.082143
10.4547825,10.463103
10.197578,9.999752
9.799315,10.341775
10.321121,11.279744
10.243049,10.221977
9.865867,9.952325
9.996445,9.923339
9.822252,10.71444
9.665547,9.711176
10.1906805,11.359786
10.173331,10.220376
10.276796,10.477316
10.040773,9.975855
10.027517,9.975855
9.9321575,9.680407
10.1374035,10.491302
10.049215,10.043293
9.98524,10.221977
10.399724,11.112463
9.669013,9.680407
10.012888,10.041117
10.213622,9.975855
10.624125,10.532123
10.426641,10.59666
9.712823,9.711176
10.130308,10.463132
10.052046,9.852247
10.47289,10.097779
10.386232,10.280999
9.508968,10.357775
10.047529,9.7981825
10.305105,10.280999
9.939362,9.852247
10.09614,11.279744
10.186977,10.021315
10.182705,10.308986
9.826911,9.555701
9.771683,9.82558
10.064753,9.680407
10.912489,10.505095
9.827963,9.952325
10.087099,10.915107
9.862068,10.1849375
11.102446,10.819798
9.850016,10.609082
9.933947,9.998843
10.042423,10.077483
10.215781,10.165891
10.242992,10.021315
10.013129,10.913506
10.221041,9.765661
9.451841,9.64866
10.222776,9.528867
10.2863865,10.5764065
9.653763,8.922392
9.799816,10.491302
10.140038,10.511921
10.027554,10.292179
10.196329,9.615872
9.859026,9.975855
9.917483,10.71444
10.25068,10.257694
10.331169,11.462064
9.878599,10.021315
10.816849,10.434145
10.400957,9.998843
9.991119,10.341775
10.196214,10.573187
9.765474,9.7981825
10.006169,10.434145
10.081942,10.242848
10.125295,9.82558
10.215731,10.126671
9.788372,10.0533285
9.579871,10.126671
10.752955,11.238923
9.915941,10.308986
10.060909,10.363472
10.322856,10.257694
9.405539,10.043293
9.948986,9.711176
10.279331,9.7981825
10.505818,9.510519
10.193419,9.711176
10.383866,10.140337
9.790993,10.420166
9.817106,9.952325
10.196169,10.389026
10.239809,10.59666
10.397278,10.532123
9.883232,9.741028
10.133379,9.770013
10.037783,10.747229
10.540356,10.71444
10.381136,9.82558
10.423309,10.71444
9.992464,10.064798
10.244718,10.165891
9.899869,10.71444
10.028368,10.71444
9.96879,10.532123
9.996701,9.852668
10.070185,9.7981825
10.199846,10.021315
9.711426,10.163965
9.919,10.0533285
10.266141,10.275085
10.110527,10.448744
10.134663,9.433564
10.1234,10.915107
9.885469,10.59666
10.21898,9.82558
10.03382,9.734891
10.136021,10.819798
10.039219,10.2036295
10.098799,10.085851
10.389446,10.308986
10.052935,9.903538
10.20104,10.021315
10.406147,10.59666
9.540316,10.651147
10.29874,10.819798
10.32213,10.165891
9.7701845,9.839003
9.7894535,10.329572
10.047085,10.0533285
9.845977,10.389026
10.232376,10.463132
9.556657,10.097779
10.328701,10.915107
